user,date,level,workload,high_pressure,social,high_workload,high_social,sleep,good_sleep,baseline_stress,stress_category,mood_valence,happy_now,stressed_now,tired_now,expect_happy,expect_stressed,expect_tired,activity_minutes,day_of_week,is_weekend,month,week
u08,2013-04-26,2.3333333333333335,0.0,False,3.0,False,False,7.0,False,23.0,moderate,-0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,160.96666666666667,4,False,4,17
u08,2013-04-27,3.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,94.36666666666666,5,True,4,17
u08,2013-04-29,2.0,1.0,False,3.0,True,False,7.0,False,23.0,moderate,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,115.73333333333333,0,False,4,18
u08,2013-05-01,1.3,0.0,False,3.0,False,False,6.0,False,23.0,moderate,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,212.66666666666666,2,False,5,18
u08,2013-05-02,1.0,1.0,False,3.0,True,False,7.0,False,23.0,moderate,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,98.86666666666666,3,False,5,18
u08,2013-05-05,3.0,0.0,False,3.0,False,False,8.0,True,23.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,142.65,6,True,5,18
u08,2013-05-07,2.0,2.0,True,3.0,True,False,8.0,True,23.0,moderate,0.0,0.0,0.0,1.0,0.0,0.0,1.0,108.96666666666667,1,False,5,19
u08,2013-05-08,2.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,0.0,0.0,0.0,1.0,0.0,0.0,1.0,195.03333333333333,2,False,5,19
u08,2013-05-09,2.0,0.0,False,3.0,False,False,6.5,False,23.0,moderate,0.0,0.0,0.0,1.0,0.0,0.0,1.0,119.2,3,False,5,19
u08,2013-05-19,2.0,0.0,False,3.0,False,False,9.0,True,23.0,moderate,-3.0,0.0,1.0,0.0,,,,91.05,6,True,5,20
u08,2013-05-23,2.0,0.0,False,3.0,False,False,1.0,False,23.0,moderate,-2.0,0.0,1.0,0.0,,,,110.95,3,False,5,21
u08,2013-05-24,2.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,-2.0,0.0,1.0,0.0,,,,76.0,4,False,5,21
u09,2013-03-27,4.0,0.0,False,3.0,False,False,8.0,True,13.0,low,,,,,,,,75.38333333333334,2,False,3,13
u09,2013-03-28,4.0,0.0,False,3.0,False,False,8.0,True,13.0,low,,,,,,,,139.5,3,False,3,13
u09,2013-03-29,1.0,0.0,False,3.0,False,False,8.0,True,13.0,low,,,,,,,,218.43333333333334,4,False,3,13
u10,2013-03-28,2.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,,,,,,,,60.6,3,False,3,13
u10,2013-03-30,2.0,0.0,False,3.0,False,False,7.5,True,20.0,moderate,,,,,,,,58.96666666666667,5,True,3,13
u10,2013-03-31,2.8,1.0,False,3.0,True,False,8.0,True,20.0,moderate,,,,,,,,60.46666666666667,6,True,3,13
u10,2013-04-01,2.5,0.0,False,4.0,False,True,7.0,False,20.0,moderate,,,,,,,,65.03333333333333,0,False,4,14
u10,2013-04-02,2.5,0.0,False,3.0,False,False,7.0,False,20.0,moderate,,,,,,,,66.4,1,False,4,14
u10,2013-04-03,3.5,0.0,False,3.0,False,False,8.0,True,20.0,moderate,,,,,,,,70.46666666666667,2,False,4,14
u10,2013-04-04,1.75,0.0,False,3.0,False,False,7.0,False,20.0,moderate,,,,,,,,79.68333333333334,3,False,4,14
u10,2013-04-05,1.25,0.0,False,3.0,False,False,7.0,False,20.0,moderate,,,,,,,,67.36666666666666,4,False,4,14
u10,2013-04-06,3.5,0.0,False,3.0,False,False,8.0,True,20.0,moderate,,,,,,,,74.9,5,True,4,14
u10,2013-04-07,2.0,1.0,False,3.0,True,False,7.0,False,20.0,moderate,,,,,,,,65.61666666666666,6,True,4,14
u10,2013-04-08,3.5,1.0,False,3.0,True,False,8.0,True,20.0,moderate,,,,,,,,79.96666666666667,0,False,4,15
u10,2013-04-09,2.6666666666666665,0.0,False,3.0,False,False,8.0,True,20.0,moderate,,,,,,,,82.91666666666667,1,False,4,15
u10,2013-04-10,2.5,0.0,False,3.0,False,False,8.0,True,20.0,moderate,,,,,,,,63.93333333333333,2,False,4,15
u10,2013-04-11,1.8,0.0,False,3.0,False,False,8.0,True,20.0,moderate,,,,,,,,97.25,3,False,4,15
u10,2013-04-12,2.5,0.0,False,3.0,False,False,7.0,False,20.0,moderate,,,,,,,,71.26666666666667,4,False,4,15
u10,2013-04-13,1.0,0.0,False,3.0,False,False,6.0,False,20.0,moderate,,,,,,,,68.4,5,True,4,15
u10,2013-04-15,1.5,1.0,False,3.0,True,False,8.0,True,20.0,moderate,,,,,,,,51.21666666666667,0,False,4,16
u10,2013-04-16,1.0,1.0,False,4.0,True,True,8.0,True,20.0,moderate,,,,,,,,86.01666666666667,1,False,4,16
u10,2013-04-17,1.6666666666666667,1.0,False,3.0,True,False,8.0,True,20.0,moderate,,,,,,,,107.58333333333333,2,False,4,16
u10,2013-04-18,2.5,0.0,False,4.0,False,True,8.0,True,20.0,moderate,0.25,0.0,0.0,0.0,0.0,1.0,0.0,82.13333333333334,3,False,4,16
u10,2013-04-20,2.5,0.0,False,3.0,False,False,8.0,False,20.0,moderate,0.25,0.0,0.0,0.0,0.0,1.0,0.0,75.1,5,True,4,16
u10,2013-04-21,4.0,0.0,False,3.0,False,False,8.0,True,20.0,moderate,0.25,0.0,0.0,0.0,0.0,1.0,0.0,86.58333333333333,6,True,4,16
u10,2013-04-22,4.0,1.0,False,4.0,True,True,8.0,True,20.0,moderate,0.25,0.0,0.0,0.0,0.0,1.0,0.0,66.81666666666666,0,False,4,17
u10,2013-04-23,1.6666666666666667,0.0,False,3.0,False,False,6.0,False,20.0,moderate,0.25,0.0,0.0,0.0,0.0,1.0,0.0,111.46666666666667,1,False,4,17
u10,2013-04-24,2.5,0.0,False,3.0,False,False,8.0,False,20.0,moderate,0.25,0.0,0.0,0.0,0.0,1.0,0.0,87.9,2,False,4,17
u10,2013-04-25,2.5,0.0,False,3.0,False,False,8.0,False,20.0,moderate,0.25,0.0,0.0,0.0,0.0,1.0,0.0,81.91666666666667,3,False,4,17
u10,2013-04-26,1.5,0.0,False,3.0,False,False,8.0,True,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64.86666666666666,4,False,4,17
u10,2013-04-27,4.0,0.0,False,3.0,False,False,8.0,True,20.0,moderate,1.0,1.0,0.0,0.0,0.0,1.0,0.0,82.53333333333333,5,True,4,17
u10,2013-04-28,1.0,0.0,False,4.0,False,True,8.0,False,20.0,moderate,1.0,1.0,0.0,0.0,0.0,1.0,0.0,59.18333333333333,6,True,4,17
u10,2013-04-29,3.5,0.0,False,3.0,False,False,8.0,True,20.0,moderate,1.0,1.0,0.0,0.0,0.0,1.0,0.0,78.28333333333333,0,False,4,18
u10,2013-04-30,2.5,2.0,True,3.0,True,False,7.0,False,20.0,moderate,1.0,1.0,0.0,0.0,0.0,1.0,0.0,71.16666666666667,1,False,4,18
u10,2013-05-02,1.0,0.0,False,3.0,False,False,8.0,True,20.0,moderate,1.0,0.0,0.0,1.0,0.0,1.0,0.0,66.7,3,False,5,18
u10,2013-05-03,1.0,0.0,False,3.0,False,False,7.0,False,20.0,moderate,1.0,0.0,0.0,1.0,0.0,1.0,0.0,123.96666666666667,4,False,5,18
u10,2013-05-07,1.0,2.0,True,3.0,True,False,5.0,False,20.0,moderate,,0.0,0.0,1.0,0.0,1.0,0.0,94.11666666666666,1,False,5,19
u10,2013-05-08,1.0,1.0,False,3.0,True,False,10.0,True,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.33333333333333,2,False,5,19
u10,2013-05-09,1.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,0.0,0.0,1.0,0.0,,,,117.23333333333333,3,False,5,19
u10,2013-05-15,3.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,0.0,1.0,0.0,0.0,,,,114.66666666666667,2,False,5,20
u10,2013-05-17,1.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,0.0,1.0,0.0,0.0,,,,69.46666666666667,4,False,5,20
u10,2013-05-18,2.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,0.0,1.0,0.0,0.0,,,,89.95,5,True,5,20
u10,2013-05-23,4.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,0.0,0.0,0.0,1.0,,,,133.76666666666668,3,False,5,21
u12,2013-03-27,4.0,1.0,False,2.5,True,False,6.0,False,11.0,low,,,,,,,,101.33333333333333,2,False,3,13
u12,2013-03-28,3.5,0.0,False,2.0,False,False,8.0,True,11.0,low,,,,,,,,90.15,3,False,3,13
u12,2013-03-29,1.0,0.0,False,3.0,False,False,8.0,True,11.0,low,,,,,,,,94.58333333333333,4,False,3,13
u12,2013-03-30,3.0,0.0,False,3.5,False,False,7.0,False,11.0,low,,,,,,,,126.86666666666666,5,True,3,13
u12,2013-04-01,4.0,0.0,False,1.0,False,False,7.0,False,11.0,low,,,,,,,,156.91666666666666,0,False,4,14
u12,2013-04-03,2.0,0.0,False,2.5,False,False,7.5,True,11.0,low,,,,,,,,91.23333333333333,2,False,4,14
u12,2013-04-04,3.0,0.0,False,3.0,False,False,7.0,False,11.0,low,,,,,,,,100.13333333333334,3,False,4,14
u12,2013-04-05,4.0,0.0,False,2.5,False,False,8.0,True,11.0,low,,,,,,,,277.75,4,False,4,14
u12,2013-04-06,3.0,0.0,False,3.5,False,False,7.0,False,11.0,low,,,,,,,,111.0,5,True,4,14
u12,2013-04-09,1.0,0.0,False,2.5,False,False,7.0,False,11.0,low,,,,,,,,194.31666666666666,1,False,4,15
u12,2013-04-10,2.5,1.0,False,3.0,True,False,6.5,False,11.0,low,,,,,,,,223.1,2,False,4,15
u12,2013-04-11,1.0,0.0,False,1.0,False,False,8.0,True,11.0,low,,,,,,,,92.31666666666666,3,False,4,15
u12,2013-04-13,3.0,0.0,False,3.5,False,True,9.0,True,11.0,low,,,,,,,,88.61666666666666,5,True,4,15
u12,2013-04-15,1.0,1.0,False,2.5,True,False,6.0,False,11.0,low,,,,,,,,63.8,0,False,4,16
u12,2013-04-16,1.0,1.0,False,2.5,True,False,6.0,False,11.0,low,,,,,,,,77.46666666666667,1,False,4,16
u12,2013-04-19,5.0,0.0,False,3.0,False,False,7.0,False,11.0,low,,,,,0.0,1.0,0.0,78.58333333333333,4,False,4,16
u12,2013-04-25,1.0,0.0,False,2.5,False,False,7.0,False,11.0,low,,,,,0.0,1.0,0.0,128.93333333333334,3,False,4,17
u12,2013-04-29,3.0,1.0,False,1.0,True,False,7.0,False,11.0,low,0.0,0.0,1.0,0.0,0.0,1.0,0.0,95.03333333333333,0,False,4,18
u12,2013-04-30,3.0,2.0,True,2.5,True,False,7.0,False,11.0,low,0.0,0.0,1.0,0.0,0.0,1.0,0.0,51.333333333333336,1,False,4,18
u12,2013-05-07,1.0,2.0,True,2.5,True,False,7.0,False,11.0,low,0.0,0.0,1.0,0.0,0.0,1.0,0.0,151.3,1,False,5,19
u12,2013-05-08,1.0,1.0,False,2.5,True,False,7.0,False,11.0,low,0.0,0.0,0.0,1.0,0.0,1.0,0.0,134.18333333333334,2,False,5,19
u12,2013-05-23,2.0,0.0,False,2.5,False,False,7.0,False,11.0,low,,0.0,1.0,0.0,,,,55.666666666666664,3,False,5,21
u14,2013-03-27,4.0,0.0,False,4.0,False,True,7.0,False,9.0,low,,,,,,,,103.53333333333333,2,False,3,13
u14,2013-03-28,4.0,1.0,False,3.0,True,False,7.0,False,9.0,low,,,,,,,,278.03333333333336,3,False,3,13
u14,2013-03-29,1.0,0.0,False,3.0,False,False,7.0,False,9.0,low,,,,,,,,307.95,4,False,3,13
u14,2013-03-30,1.0,0.0,False,3.6666666666666665,False,True,5.0,False,9.0,low,,,,,,,,249.61666666666667,5,True,3,13
u14,2013-04-01,2.0,0.0,False,2.0,False,False,7.0,False,9.0,low,,,,,,,,99.16666666666667,0,False,4,14
u14,2013-04-03,2.0,0.0,False,2.5,False,False,6.0,False,9.0,low,,,,,,,,255.68333333333334,2,False,4,14
u14,2013-04-04,2.0,0.0,False,3.0,False,False,8.0,True,9.0,low,,,,,,,,218.13333333333333,3,False,4,14
u14,2013-04-05,2.0,0.0,False,3.0,False,False,6.0,False,9.0,low,,,,,,,,241.25,4,False,4,14
u14,2013-04-06,2.0,0.0,False,4.0,False,True,8.0,True,9.0,low,,,,,,,,320.28333333333336,5,True,4,14
u14,2013-04-08,2.0,1.0,False,3.0,True,False,7.0,False,9.0,low,,,,,,,,117.8,0,False,4,15
u14,2013-04-09,2.0,2.0,True,3.0,True,False,6.0,False,9.0,low,,,,,,,,143.95,1,False,4,15
u14,2013-04-10,2.0,0.0,False,3.0,False,False,6.0,False,9.0,low,,,,,,,,260.81666666666666,2,False,4,15
u14,2013-04-11,2.0,1.0,False,4.0,True,True,9.0,True,9.0,low,,,,,,,,108.75,3,False,4,15
u14,2013-04-12,2.0,0.0,False,4.0,False,True,7.0,False,9.0,low,,,,,,,,168.9,4,False,4,15
u14,2013-04-13,2.0,0.0,False,3.833333333333333,False,False,7.0,False,9.0,low,,,,,,,,99.8,5,True,4,15
u14,2013-04-14,2.0,0.0,False,3.833333333333333,False,False,7.0,False,9.0,low,,,,,,,,204.08333333333334,6,True,4,15
u14,2013-04-15,2.0,1.0,False,3.0,True,False,8.0,True,9.0,low,,,,,,,,81.61666666666666,0,False,4,16
u14,2013-04-16,2.0,1.0,False,3.0,True,False,7.0,False,9.0,low,,,,,,,,270.21666666666664,1,False,4,16
u14,2013-04-17,2.0,0.0,False,4.0,False,True,8.0,True,9.0,low,,,,,,,,94.38333333333334,2,False,4,16
u14,2013-04-18,2.0,2.0,True,3.0,True,False,7.0,False,9.0,low,,,,,1.0,0.0,0.0,157.11666666666667,3,False,4,16
u14,2013-04-20,2.0,0.0,False,3.833333333333333,False,False,7.0,False,9.0,low,,,,,1.0,0.0,0.0,263.35,5,True,4,16
u14,2013-04-26,2.0,0.0,False,3.0,False,False,7.0,False,9.0,low,,,,,1.0,0.0,0.0,218.66666666666666,4,False,4,17
u14,2013-04-29,2.3333333333333335,0.0,False,3.0,False,False,4.0,False,9.0,low,1.0,,,,0.0,1.0,0.0,75.21666666666667,0,False,4,18
u14,2013-04-30,2.5,3.0,True,3.0,True,False,7.0,False,9.0,low,1.0,,,,1.0,0.0,0.0,96.63333333333334,1,False,4,18
u14,2013-05-08,3.0,0.0,False,3.0,False,False,7.0,False,9.0,low,1.0,0.0,1.0,0.0,1.0,0.0,0.0,125.55,2,False,5,19
u14,2013-05-09,3.0,0.0,False,3.0,False,False,8.0,True,9.0,low,1.0,0.0,1.0,0.0,1.0,0.0,0.0,91.88333333333334,3,False,5,19
u14,2013-05-20,3.0,0.0,False,3.0,False,False,7.0,False,9.0,low,,0.0,1.0,0.0,1.0,0.0,0.0,46.81666666666667,0,False,5,21
u15,2013-03-29,1.0,0.0,False,5.0,False,True,7.5,True,22.0,moderate,,,,,,,,87.58333333333333,4,False,3,13
u15,2013-03-30,4.0,0.0,False,5.0,False,True,7.75,False,22.0,moderate,,,,,,,,187.43333333333334,5,True,3,13
u15,2013-03-31,1.0,0.0,False,5.0,False,False,8.0,True,22.0,moderate,,,,,,,,57.11666666666667,6,True,3,13
u15,2013-04-03,3.0,0.0,False,4.5,False,False,7.333333333333333,True,22.0,moderate,,,,,,,,68.78333333333333,2,False,4,14
u15,2013-04-05,1.0,0.0,False,4.5,False,False,6.0,False,22.0,moderate,,,,,,,,197.33333333333334,4,False,4,14
u15,2013-04-09,1.0,0.0,False,4.0,False,True,8.0,True,22.0,moderate,,,,,,,,78.85,1,False,4,15
u15,2013-04-17,1.0,0.0,False,4.5,False,False,8.5,True,22.0,moderate,,,,,,,,45.516666666666666,2,False,4,16
u16,2013-03-27,1.0,0.0,False,4.0,False,True,7.0,False,24.0,moderate,,,,,,,,103.26666666666667,2,False,3,13
u16,2013-03-28,1.0,1.0,False,3.0,True,False,7.0,False,24.0,moderate,,,,,,,,110.13333333333334,3,False,3,13
u16,2013-03-29,1.0,0.0,False,5.0,False,True,8.0,True,24.0,moderate,,,,,,,,136.53333333333333,4,False,3,13
u16,2013-03-30,1.0,0.0,False,5.0,False,True,8.0,True,24.0,moderate,,,,,,,,125.43333333333334,5,True,3,13
u16,2013-03-31,4.0,0.0,False,5.0,False,True,9.0,True,24.0,moderate,,,,,,,,75.73333333333333,6,True,3,13
u16,2013-04-02,1.0,1.0,False,3.0,True,False,9.0,True,24.0,moderate,,,,,,,,74.46666666666667,1,False,4,14
u16,2013-04-03,2.3333333333333335,0.0,False,4.0,False,True,8.0,True,24.0,moderate,,,,,,,,95.06666666666666,2,False,4,14
u16,2013-04-04,1.0,0.0,False,4.0,False,True,8.0,True,24.0,moderate,,,,,,,,95.73333333333333,3,False,4,14
u16,2013-04-05,2.5,0.0,False,3.0,False,False,8.0,True,24.0,moderate,,,,,,,,111.53333333333333,4,False,4,14
u16,2013-04-06,4.0,0.0,False,3.0,False,False,10.0,True,24.0,moderate,,,,,,,,34.2,5,True,4,14
u16,2013-04-07,1.0,0.0,False,3.0,False,False,8.0,True,24.0,moderate,,,,,,,,64.51666666666667,6,True,4,14
u16,2013-04-08,2.25,1.0,False,3.0,True,False,7.0,False,24.0,moderate,,,,,,,,115.55,0,False,4,15
u16,2013-04-09,1.0,1.0,False,3.0,True,False,8.0,True,24.0,moderate,,,,,,,,135.73333333333332,1,False,4,15
u16,2013-04-10,2.25,0.0,False,4.0,False,True,6.0,False,24.0,moderate,,,,,,,,89.61666666666666,2,False,4,15
u16,2013-04-11,2.0,0.0,False,4.0,False,True,9.0,True,24.0,moderate,,,,,,,,97.71666666666667,3,False,4,15
u16,2013-04-12,2.5,0.0,False,4.0,False,True,6.0,False,24.0,moderate,,,,,,,,117.51666666666667,4,False,4,15
u16,2013-04-13,1.0,0.0,False,2.0,False,False,9.0,True,24.0,moderate,,,,,,,,24.0,5,True,4,15
u16,2013-04-14,2.0,0.0,False,2.0,False,False,7.0,False,24.0,moderate,,,,,,,,39.71666666666667,6,True,4,15
u16,2013-04-15,3.0,1.0,False,3.0,True,False,5.0,False,24.0,moderate,,,,,,,,54.733333333333334,0,False,4,16
u16,2013-04-16,1.0,0.0,False,3.0,False,False,8.0,True,24.0,moderate,,,,,,,,137.1,1,False,4,16
u16,2013-04-17,1.0,0.0,False,4.0,False,True,7.0,False,24.0,moderate,,,,,,,,100.71666666666667,2,False,4,16
u16,2013-04-18,1.5,1.0,False,2.5,True,False,7.0,False,24.0,moderate,,,,,,,,106.0,3,False,4,16
u16,2013-04-19,2.3333333333333335,0.0,False,3.0,False,False,7.0,False,24.0,moderate,-1.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,225.68333333333334,4,False,4,16
u16,2013-04-20,2.0,0.0,False,3.0,False,False,7.0,False,24.0,moderate,-1.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,13.616666666666667,5,True,4,16
u16,2013-04-21,3.0,0.0,False,3.0,False,False,8.0,True,24.0,moderate,-1.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,44.45,6,True,4,16
u16,2013-04-22,3.0,1.0,False,3.0,True,False,7.0,False,24.0,moderate,-1.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,83.38333333333334,0,False,4,17
u16,2013-04-23,1.0,0.0,False,1.0,False,False,8.0,True,24.0,moderate,-1.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,127.03333333333333,1,False,4,17
u16,2013-04-26,3.0,0.0,False,3.0,False,False,7.0,False,24.0,moderate,-1.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,37.833333333333336,4,False,4,17
u16,2013-04-28,3.0,0.0,False,2.0,False,False,7.0,False,24.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,34.45,6,True,4,17
u16,2013-04-29,3.0,0.0,False,3.0,False,False,6.0,False,24.0,moderate,2.0,0.0,0.0,1.0,1.0,0.0,0.0,103.38333333333334,0,False,4,18
u16,2013-04-30,3.3333333333333335,2.0,True,3.0,True,False,6.0,False,24.0,moderate,2.0,0.0,0.0,1.0,1.0,0.0,0.0,178.05,1,False,4,18
u16,2013-05-02,1.0,1.0,False,3.0,True,False,8.0,True,24.0,moderate,1.0,0.0,0.0,1.0,0.0,1.0,0.0,145.66666666666666,3,False,5,18
u16,2013-05-03,3.0,0.0,False,3.0,False,False,9.0,True,24.0,moderate,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84.56666666666666,4,False,5,18
u16,2013-05-04,1.0,0.0,False,3.0,False,False,8.0,True,24.0,moderate,0.0,0.0,0.5,0.5,0.0,1.0,0.0,17.05,5,True,5,18
u16,2013-05-05,2.0,0.0,False,2.0,False,False,8.0,True,24.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.816666666666666,6,True,5,18
u16,2013-05-06,3.0,0.0,False,2.0,False,False,7.0,False,24.0,moderate,0.5,0.0,1.0,0.0,0.0,0.0,1.0,55.25,0,False,5,19
u16,2013-05-07,2.3333333333333335,1.0,False,3.0,True,False,8.0,True,24.0,moderate,1.0,0.0,0.0,1.0,0.0,0.0,1.0,225.63333333333333,1,False,5,19
u16,2013-05-08,1.0,0.0,False,3.0,False,False,10.0,True,24.0,moderate,1.0,0.0,1.0,0.0,0.0,0.0,1.0,85.0,2,False,5,19
u16,2013-05-09,2.5,0.0,False,3.0,False,False,8.0,False,24.0,moderate,1.0,0.0,1.0,0.0,0.0,0.0,1.0,108.91666666666667,3,False,5,19
u16,2013-05-10,3.0,0.0,False,3.0,False,False,9.0,True,24.0,moderate,1.0,0.0,1.0,0.0,0.0,0.0,1.0,195.41666666666666,4,False,5,19
u16,2013-05-11,2.0,0.0,False,4.0,False,True,10.0,True,24.0,moderate,1.0,0.0,0.5,0.5,0.0,1.0,0.0,146.78333333333333,5,True,5,19
u16,2013-05-12,1.0,0.0,False,3.0,False,False,6.0,False,24.0,moderate,3.0,0.5,0.0,0.5,0.0,1.0,0.0,58.35,6,True,5,19
u16,2013-05-14,2.0,0.0,False,4.0,False,True,9.0,True,24.0,moderate,2.0,0.0,1.0,0.0,0.0,1.0,0.0,17.55,1,False,5,20
u16,2013-05-15,2.6666666666666665,0.0,False,3.0,False,False,9.0,True,24.0,moderate,0.3333333333333333,0.5,0.5,0.0,0.0,1.0,0.0,105.25,2,False,5,20
u16,2013-05-16,2.0,0.0,False,3.0,False,False,8.0,False,24.0,moderate,0.0,0.5,0.5,0.0,0.0,1.0,0.0,59.35,3,False,5,20
u16,2013-05-17,4.0,0.0,False,3.0,False,False,8.0,True,24.0,moderate,0.0,0.5,0.5,0.0,0.0,1.0,0.0,40.68333333333333,4,False,5,20
u16,2013-05-18,1.0,0.0,False,4.0,False,True,8.0,True,24.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.833333333333336,5,True,5,20
u16,2013-05-19,2.5,0.0,False,3.0,False,False,13.0,True,24.0,moderate,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,27.633333333333333,6,True,5,20
u16,2013-05-20,2.25,0.0,False,3.0,False,False,9.0,True,24.0,moderate,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,95.36666666666666,0,False,5,21
u16,2013-05-21,2.5,0.0,False,3.0,False,False,7.0,False,24.0,moderate,-2.0,0.0,0.0,1.0,0.0,1.0,0.0,50.46666666666667,1,False,5,21
u16,2013-05-22,1.0,0.0,False,3.0,False,False,6.0,False,24.0,moderate,2.0,0.0,0.0,1.0,0.0,1.0,0.0,125.33333333333333,2,False,5,21
u16,2013-05-23,2.5,1.0,False,3.0,True,False,6.0,False,24.0,moderate,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,50.25,3,False,5,21
u16,2013-05-24,1.5,0.0,False,3.0,False,False,13.0,True,24.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.38333333333334,4,False,5,21
u16,2013-05-28,3.0,0.0,False,3.0,False,False,11.0,True,24.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.28333333333333,1,False,5,22
u17,2013-03-28,1.0,0.0,False,2.25,False,False,7.0,False,33.0,high,,,,,,,,86.1,3,False,3,13
u17,2013-03-30,2.0,0.0,False,3.0,False,False,7.0,False,33.0,high,,,,,,,,26.25,5,True,3,13
u17,2013-04-11,3.0,0.0,False,2.5,False,False,4.0,False,33.0,high,,,,,,,,80.7,3,False,4,15
u17,2013-04-14,3.0,0.0,False,2.0,False,False,4.5,False,33.0,high,,,,,,,,59.45,6,True,4,15
u17,2013-04-15,3.0,1.0,False,2.25,True,False,4.0,False,33.0,high,,,,,,,,106.7,0,False,4,16
u17,2013-04-16,3.0,0.0,False,3.5,False,True,4.5,False,33.0,high,,,,,,,,74.56666666666666,1,False,4,16
u17,2013-04-17,2.0,0.0,False,2.25,False,False,5.0,False,33.0,high,,,,,,,,69.53333333333333,2,False,4,16
u17,2013-04-18,3.0,0.0,False,2.0,False,False,5.0,False,33.0,high,,,,,,,,116.4,3,False,4,16
u17,2013-04-19,3.0,0.0,False,3.0,False,False,4.5,False,33.0,high,,0.0,1.0,0.0,0.0,0.0,1.0,107.03333333333333,4,False,4,16
u17,2013-04-20,2.0,0.0,False,3.0,False,False,8.0,True,33.0,high,,0.0,1.0,0.0,0.0,0.0,1.0,29.033333333333335,5,True,4,16
u17,2013-04-21,3.0,0.0,False,3.5,False,True,6.0,False,33.0,high,,0.0,1.0,0.0,0.0,0.0,1.0,46.5,6,True,4,16
u17,2013-04-23,3.0,0.0,False,2.0,False,False,4.5,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,106.15,1,False,4,17
u17,2013-04-26,3.0,0.0,False,2.25,False,False,4.0,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,158.41666666666666,4,False,4,17
u17,2013-04-29,3.0,1.0,False,2.0,True,False,4.0,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.56666666666666,0,False,4,18
u17,2013-04-30,3.0,1.0,False,2.25,True,False,4.5,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.866666666666667,1,False,4,18
u17,2013-05-01,3.0,0.0,False,2.25,False,False,5.0,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,136.78333333333333,2,False,5,18
u17,2013-05-02,3.0,0.0,False,2.25,False,False,4.5,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,74.56666666666666,3,False,5,18
u17,2013-05-04,3.0,0.0,False,2.5,False,False,4.5,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.65,5,True,5,18
u17,2013-05-07,3.0,1.0,False,2.25,True,False,4.0,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,103.73333333333333,1,False,5,19
u17,2013-05-08,3.0,0.0,False,2.25,False,False,1.0,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.25,2,False,5,19
u17,2013-05-09,3.0,0.0,False,2.25,False,False,4.5,False,33.0,high,-1.0,0.0,1.0,0.0,,,,51.666666666666664,3,False,5,19
u17,2013-05-11,3.0,0.0,False,2.0,False,False,4.5,False,33.0,high,-3.0,0.0,0.0,1.0,0.0,0.0,1.0,36.43333333333333,5,True,5,19
u17,2013-05-15,3.0,0.0,False,1.0,False,False,1.0,False,33.0,high,-3.0,0.0,1.0,0.0,0.0,0.0,1.0,56.766666666666666,2,False,5,20
